article_id,garment_types,brand,Fabric,Pattern,Collar,Fastening,Neckline,Shape,Length,Fit,Color,sample
KAN21C0AO-Q11,casual_dress,Kaffe Curve,Chiffon,Floral,Standing collar,Button,Missing,Flared,Calf-length,Regular Fit,Pink,train
GW121C0CW-A11,knitted_dress,Gerry Weber,Knit,Plain,Standing collar,Button,Crew neck,Straight,Calf-length,Slim Fit,White,train
WG021C08Q-Q11,evening_dress,WAL G.,Jersey,Plain,Standing collar,Zip,Low-cut v-neck,Missing,Extra short,Slim Fit,Black,train
APH21C0D8-M11,jersey_dress,Apricot,Jersey,Plain,Standing collar,Missing,Crew neck,Fitted,Short,Slim Fit,Green,train
BR321C0FI-M11,casual_dress,Bruuns Bazaar,Satin,Floral,Standing collar,Laces,V-neck,Fitted,Calf-length,Regular Fit,Green,val
MI421C0FE-Q11,evening_dress,Minimum,Satin,Plain,Standing collar,Zip,Crew neck,Fitted,Calf-length,Regular Fit,Black,train
TO721C0HT-M11,knitted_dress,TOM TAILOR DENIM,Knit,Marl,Other,Zip,Crew neck,Straight,Knee-length,Regular Fit,Green,val
UP121C1I4-Q11,casual_dress,Ulla Popken,Missing,Paisley,Standing collar,Missing,V-neck,Flared,Calf-length,Loose Fit,Black,val
S2821C06T-K23,casual_dress,Saint Tropez,Chiffon,Print,Standing collar,Missing,Low-cut v-neck,Flared,Knee-length,Regular Fit,Grey,val
DF221C0HP-Q11,jersey_dress,Diane von Furstenberg,Satin,Plain,Turn-down collar,Zip,Cache-coeur,Body-hugging,Short,Slim Fit,Black,train
DR221C088-Q11,jersey_dress,DRYKORN,Jersey,Plain,Missing,Missing,Crew neck,Straight,Short,Slim Fit,Black,val
M3R21C0B2-M11,maxi_dress,Marc Aurel,Satin,Plain,Missing,Missing,Henley,Straight,Long,Regular Fit,Green,train
PS921C02E-T11,knitted_dress,Paul Smith,Rib,Striped,Standing collar,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Brown,val
SA321C0KP-K11,casual_dress,Samsøe Samsøe,Satin,Plain,Standing collar,Other,Crew neck,Flared,Calf-length,Loose Fit,Blue,train
AX821C05M-M11,evening_dress,Anna Field Curvy,Tulle,Plain,Standing collar,Zip,Low-cut v-neck,Fitted,Knee-length,Slim Fit,Green,val
BA221C034-T11,casual_dress,Barbour,Missing,Checked,Standing collar,Zip,Missing,Fitted,Short,Regular Fit,Brown,train
VEE21C0EU-G11,shirt_dress,Vero Moda Curve,Chiffon,Floral,Turn-down collar,Button,Missing,Fitted,Knee-length,Regular Fit,Brown,train
H0421C083-K11,casual_dress,Hollister Co.,Chiffon,Print,Missing,Missing,Square neck,Straight,Calf-length,Regular Fit,Blue,train
P4421C033-K11,casual_dress,Protest,Knit,Print,Missing,Laces,Crew neck,Straight,Short,Regular Fit,Blue,val
6MO21C05Y-B11,knitted_dress,MOSCHINO,Knit,Plain,Standing collar,Missing,Low-cut v-neck,Straight,Calf-length,Regular Fit,Beige,val
EV421C1DR-Q11,jersey_dress,Even&Odd,Rib,Plain,Missing,Missing,Low-cut v-neck,Body-hugging,Extra short,Skinny Fit,Black,train
ES121C2AN-H11,casual_dress,Esprit,Knit,Print,Standing collar,Button,V-neck,Straight,Short,Regular Fit,Orange,val
NX321C45G-M11,jersey_dress,Next,Jersey,Marl,Missing,Missing,Low-cut v-neck,Flared,Long,Loose Fit,Green,val
A1S21C03F-S11,casual_dress,Angel of Style,Chiffon,Floral,Standing collar,Button,Crew neck,Flared,Calf-length,Regular Fit,Beige,train
1OX21C00Y-Q11,casual_dress,Oxmo,Chiffon,Floral,Standing collar,Button,V-neck,Flared,Knee-length,Loose Fit,Black,train
M7G21C01H-J11,occasion_dress,Marchesa,Tulle,Plain,Missing,Zip,Backless,Fitted,Long,Regular Fit,Pink,train
PHH21C03L-K11,evening_dress,Philosophy di Lorenzo Serafini,Tulle,Print,Ruffle collar,Missing,Low-cut v-neck,Fitted,Short,Slim Fit,Blue,val
UR621C02U-B11,knitted_dress,Urban Classics,Knit,Plain,Standing collar,Missing,Missing,Fitted,Knee-length,Slim Fit,Beige,train
HU721C0UH-Q11,casual_dress,HUGO,Missing,Plain,Standing collar,Missing,Crew neck,Fitted,Short,Slim Fit,Black,val
SG721C0EV-G11,evening_dress,Swing,Lace,Plain,Missing,Zip,Crew neck,Fitted,Knee-length,Slim Fit,Pink,train
TO121C11A-N11,casual_dress,Tommy Hilfiger,Missing,Marl,Missing,Missing,Crew neck,Straight,Long,Slim Fit,Brown,val
OND21C08C-Q11,casual_dress,ONLY Tall,Jersey,Plain,Missing,Laces,Cache-coeur,Fitted,Calf-length,Loose Fit,Black,train
P1421C0U1-T11,jersey_dress,Patrizia Pepe,Jersey,Checked,Standing collar,Zip,Missing,Body-hugging,Calf-length,Skinny Fit,Grey,train
M4K21C07V-K11,jersey_dress,Marimekko,Jersey,Striped,Missing,Missing,Crew neck,Straight,Calf-length,Loose Fit,Beige,train
ECI21C007-M11,maxi_dress,ECKHAUS LATTA,Mesh,Plain,Missing,Missing,Square neck,Body-hugging,Long,Slim Fit,Green,val
GU121C1HB-T11,occasion_dress,Guess,Chiffon,Floral,Missing,Zip,Backless,Fitted,Long,Regular Fit,Pink,train
GU121C1IB-G11,evening_dress,Guess,Satin,Plain,Missing,Zip,Backless,Flared,Calf-length,Regular Fit,Red,train
CBS21C02M-K11,evening_dress,Chelsea Clark,Lace,Plain,Missing,Zip,Low-cut v-neck,Flared,Knee-length,Slim Fit,Blue,train
NT521C0O7-A11,occasion_dress,Needle & Thread,Tulle,Polka dot,Standing collar,Zip,Crew neck,Fitted,Long,Slim Fit,White,train
TW321C0DQ-Q11,evening_dress,TWINSET,Velvet,Plain,Standing collar,Button,Crew neck,Fitted,Short,Regular Fit,Black,train
VE121C3V0-Q11,casual_dress,Vero Moda,Chiffon,Animal print,Standing collar,Missing,Cache-coeur,Fitted,Short,Regular Fit,Grey,train
LQA21C050-I11,casual_dress,Laurella,Missing,Print,Missing,Laces,Cache-coeur,Fitted,Calf-length,Regular Fit,Purple,train
BY221C0J9-K11,knitted_dress,b.young,Knit,Marl,Other,Missing,Missing,Straight,Knee-length,Loose Fit,Blue,val
KRG21C04K-K12,occasion_dress,Kraimod,Chiffon,Plain,Standing collar,Button,Low-cut v-neck,Flared,Long,Regular Fit,Grey,val
TW321C0G5-Q11,evening_dress,TWINSET,Jersey,Plain,Missing,Zip,Crew neck,Fitted,Short,Slim Fit,Black,val
WAH21C03C-K11,evening_dress,WAL G TALL,Jersey,Plain,Standing collar,Zip,Missing,Fitted,Long,Slim Fit,Blue,train
L0S21C05F-K11,jersey_dress,Lauren Ralph Lauren Woman,Jersey,Plain,Missing,Missing,Cache-coeur,Fitted,Knee-length,Slim Fit,Blue,train
CKG21C01H-C11,knitted_dress,Cellbes of Sweden,Knit,Marl,Standing collar,Missing,Crew neck,Fitted,Calf-length,Regular Fit,Grey,val
L2521C0H5-A11,jersey_dress,Liu Jo Jeans,Jersey,Animal print,Missing,Missing,Crew neck,Straight,Short,Regular Fit,White,train
GP021C0RL-B11,casual_dress,GAP,Rib,Plain,Missing,Missing,Crew neck,Fitted,Calf-length,Regular Fit,Beige,train
JY121C12T-A11,casual_dress,JDY,Jersey,Striped,Standing collar,Missing,Scoop neck,Flared,Calf-length,Slim Fit,Grey,train
C5Y21C00S-Q11,occasion_dress,Christopher Kane,Satin,Floral,Standing collar,Zip,Cache-coeur,Fitted,Long,Loose Fit,Black,val
GOM21C029-J11,occasion_dress,Good American,Jersey,Plain,Standing collar,Missing,Backless,Body-hugging,Long,Skinny Fit,Pink,train
S2821C08P-T11,casual_dress,Saint Tropez,Chiffon,Print,Missing,Missing,Cache-coeur,Flared,Knee-length,Regular Fit,Beige,train
H0421C08G-M11,casual_dress,Hollister Co.,Mesh,Floral,Missing,Missing,Square neck,Fitted,Extra short,Regular Fit,Green,train
NT521C0OX-A11,occasion_dress,Needle & Thread,Tulle,Polka dot,Missing,Zip,Crew neck,Fitted,Long,Regular Fit,Beige,val
GS121C0DW-K11,denim_dress,G-Star,Denim,Missing,Turn-down collar,Drawstring fastening,Missing,Straight,Extra short,Regular Fit,Blue,train
H4G21C00J-K11,casual_dress,Helene Galwas,Satin,Plain,Turn-down collar,Belt,Cache-coeur,Fitted,Calf-length,Regular Fit,Blue,train
NX321C459-G11,casual_dress,Next,Missing,Floral,Missing,Missing,Backless,Flared,Short,Loose Fit,Brown,val
MA321C0XC-H11,casual_dress,Marc O'Polo,Satin,Plain,Standing collar,Zip,Crew neck,Fitted,Calf-length,Regular Fit,Orange,train
F2121C08B-J11,casual_dress,Fransa,Missing,Print,Standing collar,Button,Low-cut v-neck,Straight,Knee-length,Regular Fit,Pink,train
M7521C09A-K11,denim_dress,Marella,Denim,Missing,Turn-down collar,Button,Missing,Fitted,Long,Regular Fit,Blue,train
APH21C084-E11,casual_dress,Apricot,Jersey,Animal print,Standing collar,Missing,Low-cut v-neck,Flared,Knee-length,Regular Fit,Brown,train
STH21C16G-Q11,casual_dress,Stradivarius,Missing,Plain,Missing,Zip,Backless,Fitted,Extra short,Regular Fit,Black,train
TW321C0CF-J11,knitted_dress,TWINSET,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Calf-length,Skinny Fit,Pink,train
BY221C0H1-O11,shirt_dress,b.young,Missing,Animal print,Turn-down collar,Button,Missing,Fitted,Knee-length,Regular Fit,Brown,train
WG021C0UY-G11,evening_dress,WAL G.,Jersey,Plain,Ruffle collar,Zip,Backless,Body-hugging,Knee-length,Skinny Fit,Red,train
AN621C1ZI-M11,casual_dress,Anna Field,Satin,Plain,Standing collar,Zip,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Green,train
GS121C0G0-Q11,maxi_dress,G-Star,Velvet,Plain,Polo neck,Zip,Crew neck,Body-hugging,Calf-length,Slim Fit,Black,train
KA321C11M-M11,jersey_dress,Kaffe,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Long,Regular Fit,Green,train
JY121C0DG-A11,jersey_dress,JDY,Jersey,Plain,Polo neck,Missing,Crew neck,Missing,Short,Loose Fit,White,train
P1421C0YV-E11,maxi_dress,Patrizia Pepe,Jersey,Plain,Standing collar,Missing,Crew neck,Straight,Long,Regular Fit,Yellow,train
87021C009-G11,casual_dress,87Origins,Jersey,Plain,Other,Laces,Cache-coeur,Fitted,Calf-length,Regular Fit,Red,val
HU721C0TF-Q11,shift_dress,HUGO,Jersey,Plain,Missing,Zip,Low-cut v-neck,Fitted,Calf-length,Slim Fit,Black,train
VE121C44A-Q11,jersey_dress,Vero Moda,Jersey,Plain,Standing collar,Zip,Crew neck,Straight,Short,Regular Fit,Black,train
J5K21C003-B11,casual_dress,Joseph Ejiro,Jersey,Print,Missing,Zip,Scoop neck,Fitted,Extra short,Slim Fit,Beige,train
C2Q21C014-Q11,jersey_dress,Calvin Klein Jeans Plus,Jersey,Plain,Standing collar,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Black,train
IV521C03Q-A11,occasion_dress,IVY OAK,Lace,Plain,Standing collar,Zip,Missing,Fitted,Long,Slim Fit,White,train
M5921C1B7-Q11,knitted_dress,Morgan,Knit,Marl,Polo neck,Missing,Crew neck,Fitted,Short,Slim Fit,Black,train
VE121C3PN-K11,casual_dress,Vero Moda,Chiffon,Floral,Standing collar,Button,Crew neck,Fitted,Knee-length,Loose Fit,Blue,train
VE129F037-K12,casual_dress,Vero Moda,Jersey,Print,Missing,Missing,Backless,Flared,Calf-length,Regular Fit,Green,train
M1X21C04F-K12,casual_dress,Max Mara Leisure,Satin,Striped,Standing collar,Missing,Backless,Straight,Short,Regular Fit,Blue,train
DE121C18T-K11,knitted_dress,Desigual,Rib,Plain,Standing collar,Missing,Crew neck,Flared,Short,Regular Fit,Blue,val
IZ021C04I-J11,knitted_dress,IZIA,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Short,Slim Fit,Pink,train
ON321C2ZG-Q11,knitted_dress,ONLY,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Grey,train
PE321C1XT-Q11,casual_dress,Pieces,Chiffon,Floral,Standing collar,Laces,Low-cut v-neck,Fitted,Short,Regular Fit,Green,train
SE521C1GA-K11,occasion_dress,Selected Femme,Chiffon,Plain,Missing,Missing,Low-cut v-neck,Fitted,Long,Loose Fit,Black,train
VM021C0K9-Q11,jersey_dress,Vero Moda Petite,Jersey,Plain,Standing collar,Button,Crew neck,Fitted,Short,Regular Fit,Black,train
DE121C19W-Q11,evening_dress,Desigual,Missing,Print,Missing,Missing,Square neck,Straight,Short,Slim Fit,Black,train
NK021C046-Q11,evening_dress,Norma Kamali,Jersey,Plain,Missing,Missing,Backless,Fitted,Long,Slim Fit,Black,val
2BE21C0LZ-Q11,casual_dress,Betty Barclay,Jersey,Floral,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Beige,val
VM321C12O-K11,evening_dress,Vera Mont,Chiffon,Plain,Missing,Zip,Backless,Flared,Calf-length,Regular Fit,Blue,val
LR921C00I-K11,casual_dress,LAURASØN,Sweat,Plain,Hood,Missing,Crew neck,Straight,Knee-length,Regular Fit,Blue,train
I0621C03R-A11,evening_dress,INFLUENCER,Lace,Plain,Missing,Zip,Backless,Fitted,Short,Slim Fit,White,train
GU121C1I5-K11,shift_dress,Guess,Jersey,Plain,Standing collar,Zip,Crew neck,Body-hugging,Short,Skinny Fit,Grey,train
EA821C040-Q11,shift_dress,Emporio Armani,Jersey,Plain,Standing collar,Other,Crew neck,Fitted,Short,Regular Fit,Black,val
